sentence,noisy_phrases
Một cái gắn ở đuôi để chạy.,Một cai gắn ở đuôide chạy.
"Dầu khô nhanh ở phía phải, nên không có gì ngạc nhiên khi người chơi tay phải gặp khó khăn hơn""..","Dầu khô nhanh ởphía phai, nên khong có gì ngạc nhiên khi người chôi tay phải gặp khokhăn hơn"".."
"Với điện ảnh, tôi có cơ hội thể hiện một niềm đam mê khác ngoài âm nhạc..","Với điện ảnh, tôi có cơ hội the hiệnmột niền đam me khác ngoài âm nhạc.."
Biết cách kích thích .,Biếtcách kích thích .
Hai lính bảo vệ Mỹ trong các bức ảnh mới xuất hiện được xác nhận là Sabrina Harman và Charles Graner.,Hai lính bảovệ Mỹ trong các bứcảnh ms xuất hiện được xác nhận là Sabrina Harman vàChạrles Graner.
"""Tôi còn nhớ như in cuộc nói chuyện với cha tôi về tình hình quốc tế khi Điện Biên Phủ sụp đổ.","""Tôi còn nhố nhưin cuộc nói chùyen với cha toivề tỉnh hình quốctẻ khỉ Điện Biên Phủ supdo."
Nếu làm được gì nữa cho phim thì tôi vẫn sẵn sàng.,Nếu làm được gìnữa cho phim thì toi vẫnsẵn sàng.
Ban giám đốc BBC đã không kiểm tra những gì Gilligan ghi lại trong cuộc phỏng vấn tiến sĩ Kelly..,Ban giam đốc BBC đã không kiem tra những gì Gilligan ghi lấi trong cuôc phỏng vấn tiến sĩ Kelly..
"Nếu tới đầu tháng 11 này mà hai bên vẫn chưa đạt được thoả thuận, cậu ta sẽ ra đi.","Nếu tqi đầu thámg 11 này mà haì bên vẫnchưa dat được thơa thuận, cậuta sế ra đi."
.,.
"Trong giai đoạn hai, đội sẽ tăng cường hai cầu thủ Thái Lan: Chukiat từ HAGL, và cựu cầu thủ Bình Định, Apisit Khaikaew.","Trong giai đoạn hai, đội sẽ tăng cuong hai cầu thữ Thái Lan: Chukiat từ HAGL, và cựu cẫu thủ BìnhĐịnh, Apisit Khaikaew."
"Ở Paris, dù là mùa đông (Paris Masters) hay hè (Pháp Mở rộng), tôi luôn có những kỷ niệm tuyệt vời.","Ở Paris, du làmùa đông (Paris Masters) hay he (Phap Mở róng), tôi luon cónhững kỷ nìệm tùyệt vời."
Cùng được xem 12 phim trong 4 ngày với các thành viên Ban giám khảo phim truyện nhựa nhưng các phóng viên đành phải thất vọng trước cánh cửa phòng họp đóng im ỉm nhiều giờ liền của Hội điện ảnh Việt Nam.,Cùng duoc xem12 phim trong 4 ngàyvoi các thanh viêm Bamgiam khảo phim truyệnnhựa nhưng các phómg viên đành phải thất vọng trước cánh cua phòng họp đóng im ỉm nhiều giờ liền của Hội điện anh Việt Nam.
"Xưa, đi đến đâu, khi đá một trận hay thì người hâm mộ dù lạ dù quen cũng gọi điện thoại chúc mừng cháu.","Xưa, đi đến dau, khi đá một trận hay thì người hâm mộdù ládù quen cũng gọi dien thoại chục mungcháu."
Các nhà khoa học thuộc Đại học Yale (Mỹ) đã rút ra kết luận này sau khi nghiên cứu trên hơn 1.100 người ở độ tuổi trung niên trở lên trong 15 năm.,Cẵc nhà khoa hok thuộc Dai hổc Yale(Mỹ) đã rút rẳ kết luận này sau khi nghien cưu trên hơn 1.100người ở do tuổí trung niên trọ len trong 15 năm.
"Khi doanh nghiệp tự chấm dứt hoạt động, các thành viên sáng lập vẫn còn thì khi có người khởi kiện đòi nợ, nghĩa vụ trả nợ thuộc về doanh nghiệp hay các thành viên (chủ sở hữu doanh nghiệp)?","Khi doanh nghiễptự cham dứt hoạt dong, các thành viêm sánglap vẫn còn thì khi có người khởỉ kiện đòi nợ,nghia vụ trả no thuộc về doanh nghiệp hay cắcthẩnh viên (chu sởhữũ doánh nghiệp)?"
"Một poster quảng bá cho bộ phim mới, có thể là Mission: Impossible 3, nội dung nó thế nào, những ngôi sao nào có mặt trong phim, giá vé ra sao?","Một poster quangbá cho bo phỉm mới, có thể là Mission: Impossible 3,noi dungno thế nào, những ngôi sẩo nao có mặt trởngphim, giá vé ra saô?"
"Sáng từ 8 hoặc 9 giờ đến 11, 12 giờ, chiều từ 14 giờ đến 17 giờ tập đội hình, ráp nhạc...","Sáng từ 8hoặc 9 gio đến 11, 12 giờ, chiều từ 14 gịờ den 17gịờ tập đội hinh, ráp mhạc..."
Sau đó chúng lấy xe chị tẩu thoát.,Sau đó chung lấy xe chị tẩu thoat.
"Tuy nhiên, HLV Augenthaler vẫn có thể đưa ra đội hình mạnh nhất, bất chấp sự xáo trộn ở một vài vị trí.","Tũy nhiên, HLY Augenthaler vẫn cộ thể đưa ra đội hình mạmh nhất, bặt chấp sự xáo trộn ở một vài vị trĩ."
"Chăm lo đời sống, cải thiện thu nhập và giải quyết nhà ở cho các cựu tuyển thủ, VĐV tiêu biểu đang là một thách thức rất lớn đối với lãnh đạo ngành thể thao TP.","Chăm lo đời sống, cải thiện thu nhập và gỉải quyết nhà o cho caccuu tuyen thủ, VĐV tiêữ bieu đang là một thách thức rấtlon đốĩvổi lãnhđáo ngành thể thaoTP."
Nguy hiểm nhất là đôi khi không có biểu hiện gì.,Nguy hiểm nhat là đợi khi không có bieu hiện gi.
"Em có biết rằng lập gia đình rồi tình yêu sẽ chết không""..","Em co biết rằng lapgia đình rồi tính yêu sẽ chếtkhông"".."
Trợ lý này sẽ do Hội đồng HLV quốc gia tiến cử.,Trợ lý này sẽ doHội đồng HLV quốc gia tien cử.
Tôi không đồng tình lắm với tình yêu mà mới quen nhau hơn 1 tháng đã quan hệ với nhau.,Tôi không đồng tình lạm với tình yêu mà moi quen nhau hơn 1 tháng đã quán hệ với nhau.
"Tuy nhiên, em bé này vẫn khoẻ mạnh, đài truyền hình quốc gia Trung Quốc thông báo..","Tuy nhiên, em bé này ván khoẻ mạnh, đài truyền hình quoc giaTrưng Quốc thông báo.."
"Những mặt hàng có giá quá thấp, chất lượng thường thiếu bảo đảm, khó sử dụng lâu dài.","Những mặt hàng co gia quá thap, chấtlượng thưởng thieu bao đảm, khó sữ dumg lâu dài."
Là (ủi) quần áo của anh ấy..,Là (ui) quần ao cúa anh ằy..
"Hiện tại, Owen vẫn chờ phản hồi từ CLB cũ Liverpool trước khi tính đến phương án chọn Newcastle, do thị trường chuyển nhượng sẽ đóng cửa vào đêm 31-8.","Hiệntại, Owen van cho phan hoi tu CLB cũ Liverpộol trước khi tính đếm phương án chọn Newcastle, do thịtrường chuyển nhượng sẽ đóng cựa vào dem 31-8."
"Chị Thanh Hằng, một thai phụ đến siêu âm bằng máy 4 chiều kể: ""Những lần đi siêu âm bằng máy 2 chiều, bác sĩ nói cháu đang lấy tay che mặt, rồi trông cháu giống mẹ quá, tôi cứ vâng thôi chứ thực ra chẳng nhìn thấy gì, máy 3 chiều thì có hình dung ra hình hài của con nhưng cũng mơ hồ lắm.","Chị Thanh Hằng, một thaiphụ đến siẽu âm bằng máy 4 chiều kể:""Những lần di siêu ằm bằng máy2 chiều, bẳc si nói cháu đang lặy taỷ che mặt, rồi trông chẫu giống mé quá, tôi cu vâng thôi chứ thuc ra chẳng nhin thấy gì, may 3 chiều thì có hịnh dung ra hình hài của con nhung cững mơ hồ lắm."
Cá lóc phi lê để da: 350g .,Cá lợc phị lê đểda: 350g .
Từ ý tưởng này đã khiến Sofitel Metropole trở thành khách sạn duy nhất có nhà hàng Việt trong khối các khách sạn từ ba sao trở lên của Hà Nội..,Từ ý tưởng nẵy da khiến Sofitel Metropoletro thành khách sạn duy nhất có mhà hàng Việt trong khối cẵckhách san từ ba sao trở lêmcua Hà Nội..
Mỹ thúc đẩy NATO trao qui chế đồng minh đặc biệt cho Úc và Nhật.,Mỹ thúc đẩy NATO trao qưi chế đqng minhđặc bịệt cho Úc và Nhật.
Chẳng mấy khó khăn để nhận ra những gương mặt nữ chấp nhận trả giá kiểu đó.,Chẳng mầy khó khăn de nhận ra những gương mặt nữ chấp nhan trả giá kiểu đó.
"Hơn nữa, đây lại là những tình cảm khó có thể nói ra được do chủ thể bị những ức chế dồn nén.","Hơnnữa, đâylai lấ những tình cảm khó có thệ nói ra được do chủthể bị những ức chế don nen."
Đội chủ nhà chỉ thực hiện được những pha bóng đơn lẻ và không mấy khi làm thủ môn Carroll phải làm việc.,Đội chu nhàchỉ thực hiện được mhững pha bóngđơm lẻ va k mấykhi làm thủ môn Carroll phảilàm vièc.
"Lỗi, do hãng eEye Digital Security phát hiện, có thể cho phép hacker cài và chạy mã riêng trên các PC dùng hệ điều hành này.","Lỗi,do hang éEye DigitalSecurity phát hiện, có thể chổ phép hacker cài và chạy mã riêngtrèn các PG dùmg hệ điều hành này."
Nhưng có lẽ nên dùng chữ: Tác phẩm có giá trị cao.,Nhưmg cólẽ nen dung chữ:Tác phẩn có giá trị cao.
Năm 2000: Anh đoạt danh hiệu vua phá lưới Cup các liên đoàn châu lục với 6 bàn thắng.,Năm 2000: Anhdoảt danh hiệu vua phá lưới Cup cấc liên đoàn châu lục với 6 bànthắng.
"Tiêu cực: Họ thường ít động lực hơn so với những ai là con cả, nhưng lại luôn mong mỏi được mọi người yêu quý, hoặc ít ra là vui vẻ với tất cả mọi người.","Tiêu cực: Họ thường ítđộng luc hơn so vớinhững aí là con cả, nhung lại luon mong mỏi được mọingười yêu quý, hoặc ít ra là vui vễ với tắt cảmoi người."
"Ngoài những món cao lương mỹ vị, nhà hàng còn có đầy đủ dịch vụ phục vụ dân đại gia như bar, Karaoke, massage chân.","Ngoainhững món cao lưòng mỹ vị, nhầ hang còn có đầy đủ dịch vự phục vụ dân đại gia nhu bar, Karaoke, massage chan."
.,.
"Nhiều người độc miệng trêu: ""Chào em Mini, hôm nay chở em đi chơi à?"".","Nhiều người độc miệngtreu: ""Chàoem Mini, hôm nắy chở em đi chơi à?""."
"Một trường hợp cực kỳ nguy hiểm, đây cũng là nguyên nhân gây phá hủy não.","Mot trường hợp cùc ky nguy hiểm,đẳy cũng lá nguyên nhân gây phá hửy nao."
"Chính sách giá phải có nguyên tắc và điều kiện nhất định, không thể giảm giá tràn lan được.","Chính sách giá phải có nguyên tắc và điều kiện nhất định, không thểgiấm giá tràn lan được."
"Sau khi một đôi vợ chồng đặt xác con gái họ xuống hố, một chiếc xe ủi đất lăn qua và cô bé biến mất dưới lớp cát.","Sau khí mot đôi vợ chồmg đặtxác con gằihờ xựong hố, một chiếc xe ủi đất lan quavà cờ bé bien mất dưới lôp cằt."
"Theo Giám đốc điều hành Comcast, ông Brian Roberts, giá trị của hợp đồng này lên đến 54 tỷ USD.","Theo Giámđọc điều hanh Comcast, ông Brian Roberts, giá trị của hợp đồng này lenđến 54 tỷ USD."
"""Kế hoạch tấn công"" (Plan of Attack) của Bob Woodward, trợ lý chủ bút tờ Washington Post, tường thuật lại lý do và con đường đưa Tổng thống Mỹ George W.","""Kẹ hoạch tan công"" (Plan of Attack)của Bob Woodwẩrd, trợ lỵ chủ bút tờWashington Post, tường thuat lại lỵ dò và con đườngđưa Tong thống Mỹ Gèorge W."
"DRM 10 của Microsoft cho phép bạn nạp các nội dung tải từ dịch vụ thuê bao về thiết bị cầm tay, trong khi vẫn duy trì bảo vệ tác quyền, góp phần làm Hollywood và ngành công nghiệp ghi âm an lòng.","DRM 10cua Microsoft chợ phép ban nạp các nội dung tải từ dịch vụ thuê bao ve thiết bị cầm tay, trong khị vẫm duy trì bảo vẽ tác quyền, góp phần làm Hollywood va ngành công nghiep ghiâm an lòng."
"Tuyến phòng ngự đã không chắc lại không được yểm trợ của tuyến giữa nên đội bị hở nhiều chỗ"".","Tuyến phòng ngự đãkhông chắc lại không duoc yểm trợcủa tuyếm giua nênđội bị hở nhiều chỗ""."
"Anh ấy có tất cả mọi thứ, cũng có một mái ấm gia đình đầm ấm giống như anh.","Anh ạy có tất ca mọi thứ, cũng có một mái ấn giadinh đầm ẩm giong nhu ảnh."
Bệnh có tên là Thalassemia.,Benh cótên là Thalassemia.
Bác sĩ Mai Thị Công Danh: Hiệp hội Mãn kinh châu Á Thái Bình Dương khuyến nghị: chỉ những phụ nữ trong giai đoạn mãn kinh có những triệu chứng rối loạn trên mới nên dùng nội tiết thay thế với liều thấp nhưng đủ tác dụng trong thời gian ngắn (3-6 tháng).,Bác sĩ Mai Thị Công Danh: Hiep hộiMãn kinh châuÁ Thái Bình Dương khuyến nghị: chỉ những phu nữ trong gỉai doan mãn kinh có những triểu chung roiloạn tren mới nên dùng nội tiết thay thế vỡi liều thấp nhưng đủtác dụng trong thời gian ngắn (3-6 tháng).
"Những nỗi buồn, sự trăn trở u uẩn, nó sẽ kéo dài theo năm tháng.","Nhung nỗi buồn,sự trăn trở u uẩn, nó sẽ keo dai theonăm thang."
.,.
"Nhưng thực tế thì có những trường hợp ngoại lệ, đặc biệt ở những cửa hàng khuyến mãi, chẳng hạn một hũ sốt spaghetti thì có thể rẻ hơn bạn phải mua cà chua để làm, nước mắm pha sẵn rẻ hơn là bạn phải tự làm nhiều lần.","Nhưmg thuc te thì cỏ nhữngtrường hợp ngoại lệ, dac biet ở những cửa hàng khuyến mãi, chang hạn một hũ sởt spaghetti thì có thể rẻ hốn bạn phải mua cà chuả để làm, nước mắm pha sẵn rẻ hơn là bạn phải tu lam nhiều lãn."
"Trong khi đó, các chiến dịch quân sự của Tel Aviv vẫn tiếp diễn trên Dải Gaza.","Trong khí dờ, các chiến dịch quần sự củaTel Aviv vẫn tiếp diễn trên Dải Gaza."
"From: Hong - AlcomTo: vne-tamsu Sent: Wednesday, December 07, 2005 11:07 AM Subject: Gui tam su: ""Hay giup toi thoat khoi co gai lang lo"" .","From: Homg - AlcomTo: vne-tamsu Sent: Wednesday, December 07, 2005 11:07 ANSubject: Gui tam su:""Hav giup toi thoat khoico gai lang lố"" ."
"Ta không tam quyền phân lập, nên thẩm phán không thể nhận đơn kiện rồi cứ thế một mình nghiên cứu, đưa ra xử.","Ta không tan quyen phân lạp, mênthẩm phán không thể mhận đơn kiện rồi cứ the một mình nghiên cứu, đưa ra xử."
"Anh không muốn có nó, nó vẫn bám theo anh như hình với bóng.","Anh khôngmuon có mó, mó vẫnbám theoanh nhưhình với bóng."
"Nhưng làng thời trang xe tay ga không chỉ dừng lại ở hai ""anh cả"" đó.","Nhưng làng thờitramg xe tav ga không chì dừnglại ở hai ""anh cả"" đở."
.,.
"HLV 57 tuổi này cũng từng kiện đòi Liên đoàn bóng đá Việt Nam bồi thường tiền lương, nhưng cuối cùng ông bị FIFA xử thua..","HLV 57 tưổi nậy cưng từngkiện đởiLiên đoàn bóng đáVíệt Nam bồi thuong tiền lương, nhưng cuối cùng omg bị FIFẦ xử thua.."
"Họ hưởng lương theo số thuốc mà các bác sĩ ""thân thiết"" của họ kê cho bệnh nhân.","Họ huong lương theo só thuốc mà cac bác sĩ ""thân thiết"" của họ kê chobệnh nhân."
"Ngược lại, nếu thất bại hoặc bị cầm hòa trong trận đấu với đội cuối bảng là Kazakhstan, giấc mơ tới Đức vào mùa hè năm 2006 gần như sẽ tiêu tan.","Ngưqc lai, nếu thẫt bạị hỏặc bị cầm hòa trong trận đấu với độicuối bảng làKazakhstan, giấc mổ tới Đức vào mua hè năm 2006gần nhu sẽ tieu tan."
Những người đẹp phía sau Bùi Tiến Dũng Triệu tập ca sĩ Trần Thị Hồng Hải.,Những người đẹp phíắ saú BùiTiến Dũng Triệutập ca si Tran Thị Hồng Hai.
"Tất nhiên, làm nghệ thuật thì phải có tham vọng.","Tất nhiên, làm mghệthuật thì phải co tham vong."
Một vấn đề khác là xã hội vận động và phát triển đã làm nảy sinh nhiều vấn đề phức tạp tác động vào cuộc sống của các cháu.,Một yan đề khác là xã hộivận dong và phát triển đã làm nảy sĩnh nhiều vấn đề phuc tạp tac động vàớ cuộc sồng của các cháu.
"Đọc những dòng tâm sự của anh thì mình cảm thấy anh là người đàn ông rất giỏi chịu đựng và thương vợ, thương con.","Doc những dòng tam sự củằ a thĩmình cam thayanh là nguoi đàn ô rất giỏi chịu đựng và thương vợ, thương con."
"Hãng Skype Technologies đang bắt tay với Siemens để đưa ra một loại hình dịch vụ mới, cho phép người dùng thực hiện các cuộc thoại qua Internet từ thiết bị cầm tay, ngoài chức năng gọi điện thông thường..","Hãng Skype Technologies đang bắt tayvoi Siemens để dua ramột loại hìmh dịch vụ mới, cho phépngười dùng thực híện các cuộc thoằi qua Internet từthiết bị cầm tay, ngoài chức năng gọi điện thông thường.."
Có thể phim sẽ được khởi quay vào mùa thu năm sau..,Co the phỉm sẽ duoc khởi quaỳ vàõ mửa thu năm sau..
"Ngoài khơi gió đông nam cấp 3, cấp 4, biển tốt.","Ngoài khơi gió dong nam cấp 3, cấp 4, biểntõt."
"Tại đây, ngoài một số tài liệu liên quan đến vụ việc dàn xếp tỉ số và kê biên 2 xe máy, cơ quan công an cũng thu được 1 cuốn sổ tay ghi chép những số liệu về kết quả một số trận đấu tại các giải bóng đá quốc gia đã được mã hóa dưới dạng, như: đội A đụng đội B, kết quả...; đội B đụng đội C, kết quả...","Tại đây, ngoài mot sô tầi liệu liên quan denvụ việc dàn xẽp tỉ số và kê biên 2 xe máy, cơ quan côngan cũng thu được 1 cuốn sổ tay ghi chểp nhung sổ liệủ về kết quẳ một số trận đấù tại cácgiải bóng đắ quốc gia đã đưòc mã hóa dưới dạmg, như: độiA đụng đội B,kết qúả...; đội B đụng đội C,kết quả..."
Doanh nghiệp bất động sản chưa yên tâm về quy định mới.,Doanh nghiệp bấtđộmg sẵn chưa yên tâm ve quy định mới.
Bản đồ chỉ nơi tàu Al-Salaam Boccaccio 98 bị chìm khi đi từ Dubah đến Safaga .,Bản đồ chỉnơi tàừ Al-SálaamBoccaccio 98 bị chìm khì đi tu Dubah đếnSafaga .
"Đây là nhưng tour ""mở"", nhà thiết kế tour chỉ cung cấp vé máy bay, dịch vụ khách sạn.","Đây là nhung tour ""mo"", nhà thiết ketoúr chỉ cung cấp vé máy bay,dịch vụ khách sạn."
"Trong lúc vật lộn, Thanh chạm vào con dao chọc tiết lợn ở dưới chiếu.","Trong lúc vật lộn, Thanh chạm vàocon dao chọc tiết lợm o duoi chiếừ."
"Còn CLB TP.HCM tiếp tục trượt dài không phanh, nguy cơ đối mặt với chiếc vé xuống hạng..","Cổn CLB TP.HCM tiếptục trượt dài không phanh, nguy cơ đối mạt với chiếc vé xuống hang.."
Bây giờ tôi phải đóng bộ thường xuyên hơn.,Bâỳ gĩờ toi phai đóng bộ thường xuyên hơn.
"So với ở hai trận đấu trước gặp U23 Myanmar và U23 Singapore, trận đấu này, U23 Indo thi đấu tốt hơn hẳn.","Sovới ở hai trận đấu trước gãp Ữ23 Myanmarvà U23 Singapore, tran đấunày, U23 Indo thi đấũ tốt hon hẳn."
"Tuy nhiên, vẫn có nhiều ca sĩ thích cách ""phát hành"" qua con đường đĩa lậu này hơn vì khỏi phải mất nhiều thời gian, nhất là khi quá trình xin phép hay đợi xin tem kéo dài làm ca sĩ ""nóng ruột"" trước sự hối thúc của các fan nên ca sĩ tung vài bài ra đĩa lậu để chào hàng và ""trấn an"" các fan.","Tuy nhiên, vẫn có nhiều ca sĩ thích cách ""phát hành"" qua com đường đĩa lậu này hơn vì khỏi phải mat nhiều thoi gian, nhất lạ khi quá trình xin phép hay đợixin temkeo dài làm ca sĩ ""nóng ruột"" truocsự hốĩthúc củặ cac fan nên ca sĩ tung vàị bài rặ đĩalau để chào hàngvà ""trấn an"" các fan."
"Cùng ngày, thứ trưởng Ngoại giao Trung Quốc Chu Văn Trọng, Vũ Đại Vĩ và Đại sứ phụ trách vấn đề bán đảo Triều Tiên thuộc Bộ Ngoại giao Trung Quốc Ninh Phú Khôi cũng đã có các cuộc gặp riêng với Trưởng đoàn Mỹ Crít-xtô-phơ Hin để trao đổi ý kiến về vấn đề hạt nhân trên bán đảo Triều Tiên.","Cùng ngày, thứ trưởng Ngoại gìao Trumg Quốc Chu Văn Trõng, VũĐại Vĩ vàĐại sứ phụ trằch vấn đề banđảo Triều Tien thuộc BộNgoại giao Trung Quôc Nimh Phữ Khôi cũng đá có các cuoc gặp riêng với Trưởng đoàn Mỹ Crít-xtô-phơ Hin để trao đổi ý kiến về vấn đề hẳt nhân trênban đầo Triều Tiên."
"Đặc biệt, việc uống nhiều rượu trong một thời gian ngắn, chẳng hạn như uống tới 5 cốc trong một bữa tiệc trong khi lúc khác không uống lại làm tăng nguy cơ nhiều hơn việc uống hằng ngày..","Đặc biệt, viec uong nhiều rượu trong một thời gian mgắn,chang hạn mhư uống tới 5 coc trongmot bua tiệc trong khi luc khậc không uống lại làmtăng nguy co nhieu hơmviệc uống hằng ngày.."
"Quảng Ninh: Tai nạn hầm lò, 2 người chết - 14 người mắc kẹt .","Quảng Ninh: Tainan hần lò, 2 người chểt - 14 người mắc ket ."
"Khuôn mặt nhăn nhúm đau khổ, những giọt nước mắt dằn vặt, những lời tâm sự rút ruột với người hàng xóm.","Khừôn mat nhăn nhúm đau kho, những giọt nước mắtdằn vặt, những lời tâm sự rữt ruột với nguoi hàng xóm."
"Và cuarơ của đội Bưu điện Mỹ đã không bỏ lỡ thời cơ, cán đích đầu tiên, đồng thời thu hẹp cách biệt với tay đua đang dẫn đầu bảng xếp hạng chung cuộc Thomas Voeckler.","Và cuarơ của đội Bưu điện Mỹ dậ không bỏ lỡ thời cơ, cán đích đầutien, đồngthời thu hẹp cãch biệt với tay đua đang dẫn đầu bảng xep hạng chung cuơcThomás Voeckler."
"Anh hoàn toàn không ghen tuông gì với người chồng trước của vợ, nhưng một hôm anh tình cờ đọc được một lá thư cũ của người đó viết cho vợ, đầy những lỗi chính tả.","Anh hoàn toàn khômg ghen tuông gị với người chồng trước của vợ, nhưng một hóm anh tìmh cố đọc đửợc mồtla thư cú củangười đớ vỉết chồ vợ, đầy những lỗi chính tả."
"Năm nay tôi định nghỉ xả hơi, nhưng từ nay đến cuối năm sẽ rất bận.","Năm nay tôi định nghỉ xả hơi, nhưng từ naỷ đến cuối năm sẽ rất bậm."
Thông thường phần tóc phía sau đầu sẽ được sử dụng để phẫu thuật.,Thông thường phần tóc phía sau đầu sẽđược sủ dung để phẫu thuật.
"Tại nhiều điểm vui chơi, có rất nhiều tốp bạn trẻ nước ngoài cùng đi với các bạn Việt Nam đến các điểm vui chơi, các siêu thị để mua những tấm danh thiếp, bóng bay, những tặng phẩm khăn màu đỏ, màu xanh để chúc mừng nhau những điều may mắn sẽ đến trong năm 2005.","Tại nhiều điẹm vui chơi,có rat nhieu tốp bạn trẻ nước ngoài cùng đi voi các bạn Việt Nam đến các diemvui chơi, các siêu thị để muắ những tấm danhthiếp, bómg bay, những tặng phẩm khăn mặu đỏ, màu xanh để chúc mừng nhaừ những điều may mắn sẽ đến tromg năm 2005."
"Với sự đỡ đầu của nhạc sĩ Bảo Chấn, năm 2001 Hương vào TP.HCM cũng quyết một phen thành sao.","Với sứ đỡ đầu của nhac sĩ BảoGhấn, nam 2001 Huong vàoTP.HCN cũng quyết một phen thành sao."
Nhưng khổ nhất là nước ngọt thiếu khiến sức người mau suy kiệt.,Nhưng khổ nhất lẫ nước ngot thieu khiến sức người mau suy kíệt.
"Những người bị tái phát sốt rét nhiều lần rất dễ bị rối loạn chức năng gan, viêm gan, suy thận...","Những người bị tái phàt sốt rét nhiềủlần rất de bịrối loạn chức nănggan, viêm gan, suy thận..."
Công trình cầu Rạch Miễu: Bắt đầu xây dựng trụ dây văng.,Công trình cầu Rạch Miễu: Bắt đầu xây dựng trụ dây văng.
Barca - Real: Trận đấu của cả mùa bóng.,Barca - Real: Trận đấu cua ca mua bóng.
Đến dự đại lễ của bà con Phật giáo cũng có nhiều cán bộ địa phương.,Den dự đại lễ của bạ con Phật giáocũmg có nhiều cán bộ dỉa phương.
.,.
"Tưởng được món đồ lớn, khi mở ra, gã mới biết đó là bằng đại học cùng một số giấy tờ khác của chị Xim.","Tưởngđủợc món do lon, khimở ra, ga mới biết độ là bằng đại học cùng một số giấv tờ khac của chị Xim."
nếu không có chuyến bay về ngay trong ngày.,nếu khong có chuyen bay vềmgay trong ngậy.
"Tuy rằng sinh sau đẻ muộn, nhưng với thương hiệu khổng lồ của mình, Google cũng hạ quyết tâm bành trướng vào thị trường các công cụ kế hoạch hóa lịch trình làm việc, vốn được người dùng tại các quốc gia phát triển hết sức ưu chuộng.","Tuy rằng sinh sảu đẻ muộn, nhưng với thương hiệukhổng lồ cửa minh, Google cũng hạ quyết tâm bành truong vào thị truong cáccông cukế hoạch hóa lịch trình làm việc, vôn được người dùng tại cac quốc gia phattriển hếtsức ưu chuộmg."
"Các nhà khoa học Australia đã tạo ra một thiết bị mà họ gọi là chiếc kính hiển vi chính xác và nhanh nhất trên thế giới, đủ mạnh để có thể xác định những mẩu vật chất nhỏ bé chỉ trong vài phần giây.","Các nhà khoa hoc Australia da tạo rá một thiết bĩ mà ho gọi là chiếc kình hiển vi chinh xácvà nhanh nhất trên thế giới, đủ manh để có thể xác dinh nhung mẩu vật chãt nhỏ bé chỉ trong vài phan giây."
"Thương mời vợ chồng anh Long góp vốn và nói: ""Hàng hóa chỉ giải quyết trong một vài tuần thì thanh toán tiền, do vậy yêu cầu phải góp tiền ngay"".","Thương mờivợ chồng anh Long góp yốnvà nói: ""Hàng hổa chi giải quyèt trong mộtvài tuần thìthanh toán tiền, do vậy yêu cầu phải góp tiền ngaý""."
"Thậm chí sang hiệp 2 khi chỉ còn 10 người trên sân sau khi tiền đạo Rudie Bin Ramli (19) bị đuổi khỏi sân, họ vẫn ghi được thêm 2 bàn thắng vào lưới Cambodia.","Thậm chí sang hiệp 2 khi chỉ còn 10 người tren sân sau khitiền đạo Rudíe Bim Ramli (19) bị đuổikhỏi sân, họ vanghi được thêm 2 bàn thắngvào lưới Cambodia."
"Nhưng công tố viên trưởng Đông Timor là Longuinhos Monteiro hôm qua khẳng định, nước ông không quan tâm đến việc đệ trình lệnh bắt này lên tổ chức cảnh sát quốc tế Interpol.","Nhưngcông tố viêm trưởng Domg Tinor là Longuinhos Momteiro hôm qua khẳng định, mước õng khong quan tặm đến việcde trình lệnh bắt nầy lên to chuccảnh sát quốc tế Ínterpol."
"Để dỗ giấc ngủ, các chuyên gia sức khỏe khuyên chúng ta nên đi ngủ đúng giờ, tránh uống rượu, tránh dùng trà và cà phê vào buổi tối, tập thể dục thường xuyên, nên uống nhiều nước vào buổi sáng và giảm uống nước vào buổi tối nếu bạn có thói quen thức dậy giữa đêm để đi tiểu, chuẩn bị chăn nệm để đem lại sự thoải mái nhất.","Để dổ giac ngủ, cac chuyên gia súc khỏe khuyen chúng ta nên đi ngủ đúmg gio, tranh ưốngrượu, tránh dùng tràvà cà phêvào buổĩ tối, tap thể dục thuong xuyên, mên uống nhiều nước vào buổi sang vã giảm uống nước vàobuoi tốimếu bạn có thói quen thức dậy giữa đêm để đi tiệu,chuan bịchăn nệm để đem lại sụthoải mầi nhat."
"Tuy nhiên, chỉ sau đó 10 phút, Nguyễn Thị Nga gỡ hòa cho Hà Tây.","Tuy nhiên, chị sau do 10 phút, Nguyễn Thị Nga gỡ hòa choHà Tây."
"Nói chung ở các đáy biển sâu hơn 300 m có nguồn methane hình thành từ xác sinh vật biển trầm tích, và nhiệt độ thấp (dưới 0o C) là có thể có thứ chất cháy này.","Nói chung ở các đáy biển sâu hơn 300 m có nguồn mẹthane hình thấnh từ xac sinh vật bien trần tích, va nhiệt độ thấp (dưới 0o C) là có thêcó thứ chất cháy nay."
